timestamp,open,high,low,close,volume,symbols
2024-01-31 04:40:00,185.6900,185.9400,185.6200,185.9200,8015,
2024-01-31 04:35:00,185.5200,185.7900,185.4500,185.7000,9504,
2024-01-31 04:30:00,185.4700,185.9700,185.4700,185.4700,17982,
2024-01-31 04:25:00,185.1000,185.5000,185.1000,185.4800,12590,
2024-01-31 04:20:00,185.1100,185.2500,185.0500,185.1400,16253,
2024-01-31 04:15:00,185.3300,185.3400,185.0200,185.1100,22644,
2024-01-31 04:10:00,185.3400,185.5000,185.0500,185.3400,25225,
2024-01-31 04:05:00,185.9600,185.9600,185.2100,185.3000,21594,
2024-01-31 04:00:00,185.9500,186.6000,185.2200,185.9600,32451,
2024-01-30 19:55:00,186.4600,186.8100,186.2000,186.7002,61207,
2024-01-30 19:50:00,186.1000,186.5800,186.0800,186.4100,51160,
2024-01-30 19:45:00,186.0700,186.1800,185.9100,186.1000,32479,
2024-01-30 19:40:00,186.1000,186.2000,186.0400,186.0700,21260,
2024-01-30 19:35:00,186.1800,186.2000,185.9300,186.0800,26471,
2024-01-30 19:30:00,186.2600,186.3400,185.9500,186.1000,34260,
2024-01-30 19:25:00,186.4399,186.4800,186.1000,186.2500,64205,
2024-01-30 19:20:00,185.9301,186.4500,185.9000,186.4000,73284,
2024-01-30 19:15:00,185.4500,185.9400,185.3500,185.9400,42953,
2024-01-30 19:10:00,185.4200,185.4900,185.2600,185.4300,17941,
2024-01-30 19:05:00,185.3500,185.5000,185.2500,185.4800,30106,
2024-01-30 19:00:00,185.0700,185.3600,184.9300,185.3500,39173,
2024-01-30 18:55:00,185.2400,185.2900,185.0000,185.0500,29900,
2024-01-30 18:50:00,184.8800,185.2500,184.6000,185.2250,37731,
2024-01-30 18:45:00,184.8600,184.9700,184.6000,184.9000,42046,
2024-01-30 18:40:00,184.8600,185.4400,184.8000,184.8600,51947,
2024-01-30 18:35:00,184.9050,185.0000,184.6700,184.8600,47304,
2024-01-30 18:30:00,185.1900,185.2900,184.7200,184.9050,37327,
2024-01-30 18:25:00,184.6000,185.4700,184.6000,185.1900,74237,
2024-01-30 18:20:00,184.1900,184.9400,184.1100,184.6400,60296,
2024-01-30 18:15:00,184.9400,184.9900,184.0000,184.1900,79773,
2024-01-30 18:10:00,185.1700,185.3000,184.5000,184.9400,79958,
2024-01-30 18:05:00,184.7100,185.4800,184.3000,185.1700,135022,
2024-01-30 18:00:00,183.6000,184.7700,183.5000,184.7400,116851,
2024-01-30 17:55:00,183.7000,183.8400,182.5300,183.6000,233982,
2024-01-30 17:50:00,184.3500,184.5500,183.3700,183.7700,213765,
2024-01-30 17:45:00,184.8700,184.9000,184.1100,184.4100,160082,
2024-01-30 17:40:00,185.7400,185.7400,184.6100,184.8700,243827,
2024-01-30 17:35:00,185.7000,186.0000,185.5000,185.6600,107670,
2024-01-30 17:30:00,186.3900,186.5000,185.5000,185.6750,181163,
2024-01-30 17:25:00,186.9900,187.0900,186.0653,186.3750,121091,
2024-01-30 17:20:00,187.0750,187.4000,186.9000,187.0000,69762,
2024-01-30 17:15:00,187.5800,187.7000,186.9000,187.0000,85113,
2024-01-30 17:10:00,187.3900,188.0000,187.2500,187.4000,79820,
2024-01-30 17:05:00,187.9900,188.3600,187.2200,187.3400,145577,
2024-01-30 17:00:00,187.4500,188.1300,187.0000,187.8800,155909,
2024-01-30 16:55:00,187.2100,187.4500,186.3000,187.4500,183044,
2024-01-30 16:50:00,186.3600,196.5086,185.5800,187.2000,404536,
2024-01-30 16:45:00,188.7500,194.9429,186.3500,186.4600,337399,
2024-01-30 16:40:00,189.4000,189.7500,188.1100,188.7500,227565,
2024-01-30 16:35:00,190.5400,191.5900,189.2000,189.3800,176417,
2024-01-30 16:30:00,190.4800,190.6500,190.4500,190.5500,31163,
2024-01-30 16:25:00,190.6300,190.6500,190.2100,190.5000,43404,
2024-01-30 16:20:00,190.7250,190.7500,190.5500,190.6300,36507,
2024-01-30 16:15:00,191.0000,191.5900,190.6600,190.7600,33530,
2024-01-30 16:10:00,190.9700,191.5900,190.5000,190.8900,131945,
2024-01-30 16:05:00,191.2200,191.5900,190.4200,190.9700,314521,
2024-01-30 16:00:00,191.6000,192.1900,191.0000,191.0300,3799842,
2024-01-30 15:55:00,191.9000,192.0600,191.5800,191.5900,1533362,
2024-01-30 15:50:00,192.0000,192.2800,191.8300,191.8900,975970,
2024-01-30 15:45:00,191.7600,192.0285,191.6900,192.0100,603128,
2024-01-30 15:40:00,191.7800,191.9899,191.6800,191.7686,705959,
2024-01-30 15:35:00,191.6799,191.9600,191.6100,191.7700,584120,
2024-01-30 15:30:00,191.9900,192.1700,191.6100,191.6700,734915,
2024-01-30 15:25:00,192.0778,192.0899,191.8700,191.9800,544720,
2024-01-30 15:20:00,192.0600,192.2784,192.0000,192.0500,540526,
2024-01-30 15:15:00,191.8900,192.1200,191.8403,192.0800,396805,
2024-01-30 15:10:00,191.9795,192.1891,191.8700,191.9023,587073,
2024-01-30 15:05:00,191.9615,192.1400,191.8600,191.9700,567404,
2024-01-30 15:00:00,192.2600,192.3400,191.9601,191.9700,652332,
2024-01-30 14:55:00,191.9967,192.2500,191.8300,192.2302,629366,
2024-01-30 14:50:00,192.1200,192.2300,191.9601,191.9615,576385,
2024-01-30 14:45:00,191.8800,192.2500,191.8700,192.1101,727113,
2024-01-30 14:40:00,191.5500,191.9100,191.4500,191.8950,469980,
2024-01-30 14:35:00,191.8203,191.8600,191.4400,191.5400,513085,
2024-01-30 14:30:00,191.8634,192.0000,191.7401,191.8201,520682,
2024-01-30 14:25:00,191.8690,191.9200,191.6800,191.8532,444342,
2024-01-30 14:20:00,191.7000,192.0516,191.6600,191.8650,509591,
2024-01-30 14:15:00,191.6900,192.0573,191.5000,191.7258,645552,
2024-01-30 14:10:00,191.3800,191.7900,191.2101,191.6709,672765,
2024-01-30 14:05:00,191.3300,191.6900,191.1400,191.3864,703013,
2024-01-30 14:00:00,191.4301,191.5500,191.2700,191.3102,574892,
2024-01-30 13:55:00,191.7900,191.9977,191.3000,191.4499,755854,
2024-01-30 13:50:00,191.7600,192.1569,191.6600,191.7648,722905,
2024-01-30 13:45:00,191.7000,191.8799,191.5200,191.7200,770530,
2024-01-30 13:40:00,192.0400,192.3400,191.6500,191.7114,876815,
2024-01-30 13:35:00,191.9600,192.0300,191.6900,192.0200,799053,
2024-01-30 13:30:00,192.1000,192.4000,191.9200,191.9600,2362056,
2024-01-30 13:25:00,191.7185,194.3920,191.6500,192.0850,851897,
2024-01-30 13:20:00,191.7000,191.9800,191.5900,191.7150,876679,
2024-01-30 13:15:00,191.4100,191.8000,191.3900,191.6900,871957,
2024-01-30 13:10:00,190.8956,191.4700,190.7300,191.4001,845887,
2024-01-30 13:05:00,191.1100,191.4000,190.6100,190.8798,1075546,
2024-01-30 13:00:00,191.4808,191.7400,190.9000,191.1000,1012223,
2024-01-30 12:55:00,191.1300,191.5000,190.7537,191.4900,897593,
2024-01-30 12:50:00,191.4340,191.6255,191.0700,191.1400,947701,
2024-01-30 12:45:00,191.0400,191.4799,190.7700,191.4200,1351948,
2024-01-30 12:40:00,191.1450,191.3399,191.0000,191.0300,869174,
2024-01-30 12:35:00,191.7500,191.8000,191.0300,191.1500,1037556,
2024-01-30 12:30:00,191.6200,191.7600,191.2809,191.7354,1043842,
2024-01-30 12:25:00,191.8741,191.9600,191.3800,191.6402,1142571,
2024-01-30 12:20:00,191.5800,192.1200,191.4600,191.8600,1380840,
2024-01-30 12:15:00,192.7700,192.8600,191.5500,191.5900,2015458,
2024-01-30 12:10:00,192.9700,193.1500,192.7400,192.7899,849593,
2024-01-30 12:05:00,193.3418,193.4799,192.8000,192.9800,1010487,
2024-01-30 12:00:00,193.8585,194.0000,193.2300,193.3492,986500,
2024-01-30 11:55:00,193.7315,194.0000,193.5200,193.8500,701960,
2024-01-30 11:50:00,193.9900,194.2400,193.5400,193.7499,986646,
2024-01-30 11:45:00,193.8900,194.4000,193.8900,193.9899,1334759,
2024-01-30 11:40:00,193.2682,194.0500,193.2201,193.9152,1393067,
2024-01-30 11:35:00,193.2700,193.3300,192.6600,193.2700,1181815,
2024-01-30 11:30:00,193.2800,193.6400,193.2000,193.2501,1151268,
2024-01-30 11:25:00,193.0600,193.5900,192.9601,193.2711,1339017,
2024-01-30 11:20:00,192.8500,193.1300,192.7500,193.0719,1026591,
2024-01-30 11:15:00,193.0301,193.0699,192.6200,192.8500,1370201,
2024-01-30 11:10:00,193.5221,193.7800,193.0000,193.0492,1527741,
2024-01-30 11:05:00,193.4699,193.5900,193.2000,193.5399,1170123,
2024-01-30 11:00:00,194.4800,194.5000,193.3400,193.4550,1931842,
2024-01-30 10:55:00,194.6800,194.7200,194.2500,194.4999,1277957,
2024-01-30 10:50:00,194.6004,194.9320,194.3801,194.6850,1614784,
2024-01-30 10:45:00,195.0813,195.1600,194.4700,194.6150,1908328,
2024-01-30 10:40:00,195.7601,196.0900,194.7400,195.0994,2149822,
2024-01-30 10:35:00,195.3376,196.3593,195.2801,195.7700,2785295,
2024-01-30 10:30:00,194.8100,195.4490,194.7601,195.3315,1998242,
2024-01-30 10:25:00,194.2799,195.1488,193.9200,194.7988,2084442,
2024-01-30 10:20:00,194.1402,194.5300,193.8601,194.2800,1595444,
2024-01-30 10:15:00,193.4800,194.3000,193.0600,194.1750,2033915,
2024-01-30 10:10:00,193.7746,194.1700,193.2500,193.4517,1588399,
2024-01-30 10:05:00,193.1600,194.2050,192.6400,193.7600,2045879,
2024-01-30 10:00:00,194.4178,194.4800,192.8600,193.1382,2797795,
2024-01-30 09:55:00,193.7311,195.3299,193.5700,194.4450,2436058,
2024-01-30 09:50:00,193.9021,194.1900,193.1700,193.7260,2349261,
2024-01-30 09:45:00,192.3215,193.9800,192.2900,193.9150,2961858,
2024-01-30 09:40:00,192.5992,193.3300,192.1900,192.3150,3148104,
2024-01-30 09:35:00,193.8499,194.6300,192.5300,192.5801,3444876,
2024-01-30 09:30:00,195.3300,195.5100,193.2653,193.8300,5407565,
2024-01-30 09:25:00,195.1200,195.9000,195.1200,195.3600,198562,
2024-01-30 09:20:00,194.7400,195.3900,194.7000,195.1200,106178,
2024-01-30 09:15:00,194.7200,194.8000,194.6000,194.7700,73575,
2024-01-30 09:10:00,194.7800,194.9900,194.7100,194.7500,62588,
2024-01-30 09:05:00,195.4900,195.4900,194.7500,194.7700,106961,
2024-01-30 09:00:00,195.0000,195.4900,195.0000,195.4800,48439,
2024-01-30 08:55:00,195.1300,195.1400,183.8850,195.0100,68571,
2024-01-30 08:50:00,195.1900,195.2300,195.0500,195.1150,66600,
2024-01-30 08:45:00,195.1600,195.4500,195.0000,195.2000,72814,
2024-01-30 08:40:00,195.1600,195.3700,195.0100,195.1500,66874,
2024-01-30 08:35:00,195.6000,195.6200,195.1000,195.1600,63086,
2024-01-30 08:30:00,195.6900,195.6900,190.9300,195.6000,39507,
2024-01-30 08:25:00,195.3500,195.8800,195.3100,195.6700,96202,
2024-01-30 08:20:00,195.0300,195.4500,194.9900,195.3500,68222,
2024-01-30 08:15:00,195.0800,195.1900,194.9500,195.0000,38496,
2024-01-30 08:10:00,195.1300,195.1500,190.9300,195.0000,66506,
2024-01-30 08:05:00,194.6001,195.1500,194.5800,195.1400,70302,
2024-01-30 08:00:00,195.2600,196.0100,190.9300,194.6450,517321,
2024-01-30 07:55:00,195.0700,195.2500,195.0300,195.1400,28513,
2024-01-30 07:50:00,194.9100,195.0900,194.7600,195.0700,22349,
2024-01-30 07:45:00,194.8700,195.0000,194.7000,194.8900,31219,
2024-01-30 07:40:00,194.8500,194.8800,194.6000,194.8700,48045,
2024-01-30 07:35:00,195.2400,195.3500,194.8000,194.8500,67826,
2024-01-30 07:30:00,195.3000,195.3500,195.2000,195.2400,22888,
2024-01-30 07:25:00,195.5100,195.5400,195.2500,195.3100,24850,
2024-01-30 07:20:00,195.5500,195.6500,195.4800,195.5200,25187,
2024-01-30 07:15:00,195.2000,195.5700,195.2000,195.5500,22837,
2024-01-30 07:10:00,195.4300,195.4500,195.0500,195.1500,33827,
2024-01-30 07:05:00,195.4300,195.4500,195.3100,195.4400,13172,
2024-01-30 07:00:00,195.3500,195.6200,195.1200,195.4400,65554,
2024-01-30 06:55:00,195.6100,195.6700,195.3400,195.4000,16718,
2024-01-30 06:50:00,195.3900,195.6900,195.3900,195.6100,16021,
2024-01-30 06:45:00,195.2400,195.4200,195.2400,195.4200,8155,
2024-01-30 06:40:00,195.4000,195.4100,195.0500,195.2600,21319,
2024-01-30 06:35:00,195.3900,195.4000,195.3400,195.4000,4498,
2024-01-30 06:30:00,195.3000,195.5100,195.2800,195.3800,15111,
2024-01-30 06:25:00,195.2500,195.3000,195.0200,195.3000,15870,
2024-01-30 06:20:00,195.3900,195.5000,195.1700,195.2500,14295,
2024-01-30 06:15:00,195.4600,195.5400,195.3000,195.3900,4658,
2024-01-30 06:10:00,195.4900,195.5500,195.3900,195.4300,15561,
2024-01-30 06:05:00,195.2500,195.5200,195.1100,195.4900,11794,
2024-01-30 06:00:00,195.5200,195.5500,195.0000,195.2900,43566,
2024-01-30 05:55:00,195.7900,195.8500,195.4300,195.5200,15739,
2024-01-30 05:50:00,196.0200,196.2800,195.6300,195.8000,61602,
2024-01-30 05:45:00,195.8600,196.0400,195.5200,196.0200,28379,
2024-01-30 05:40:00,195.9500,196.0400,195.6500,195.8600,22985,
2024-01-30 05:35:00,195.8600,196.0000,195.8000,195.9500,40214,
2024-01-30 05:30:00,195.5100,195.9900,195.5100,195.8500,27064,
2024-01-30 05:25:00,195.5800,195.6700,195.2400,195.5100,20102,
2024-01-30 05:20:00,195.6500,195.6500,195.0400,195.5400,47760,
2024-01-30 05:15:00,195.3500,195.7100,195.2500,195.6500,82478,
2024-01-30 05:10:00,195.0700,195.3500,194.8000,195.3500,38354,
2024-01-30 05:05:00,194.9900,195.0500,194.8000,195.0500,28428,
2024-01-30 05:00:00,194.6800,195.3000,194.6000,194.9100,71767,
2024-01-30 04:55:00,194.6400,194.8500,194.5800,194.6600,25554,
2024-01-30 04:50:00,194.4000,194.7000,194.3000,194.6400,21682,
2024-01-30 04:45:00,194.6700,194.7900,194.1200,194.4100,23072,
2024-01-30 04:40:00,194.1000,194.6600,193.9800,194.6000,22400,
2024-01-30 04:35:00,194.2100,194.2800,194.0100,194.0400,13476,
2024-01-30 04:30:00,193.9800,194.3300,193.9200,194.2800,13413,
2024-01-30 04:25:00,194.1900,194.3900,193.8000,194.0200,28260,
2024-01-30 04:20:00,194.3400,194.7600,194.0100,194.1900,38245,
2024-01-30 04:15:00,193.9900,194.3400,193.8800,194.3400,19499,
2024-01-30 04:10:00,193.9000,194.0200,193.7300,193.9500,22068,
2024-01-30 04:05:00,194.2100,194.4800,193.5600,193.9600,44137,
2024-01-30 04:00:00,194.1000,195.5800,193.4200,194.1800,84728,
2024-01-29 19:55:00,192.3150,192.6000,192.2600,192.5900,60901,
2024-01-29 19:50:00,192.3600,192.4500,192.2800,192.3684,27969,
2024-01-29 19:45:00,192.2311,192.4000,192.2300,192.3700,22860,
2024-01-29 19:40:00,192.1650,192.3000,192.1500,192.3000,19060,
2024-01-29 19:35:00,192.1000,192.1900,192.0000,192.1650,24716,
2024-01-29 19:30:00,192.1300,192.2000,192.0700,192.0850,18239,
2024-01-29 19:25:00,192.0350,192.1800,192.0200,192.1300,9160,
2024-01-29 19:20:00,192.1350,192.1800,192.0000,192.0300,24868,
2024-01-29 19:15:00,192.1800,192.1800,192.0600,192.1300,18198,
2024-01-29 19:10:00,192.1850,192.2700,192.1200,192.1600,20675,
2024-01-29 19:05:00,192.3000,192.3000,192.1000,192.2000,31381,
2024-01-29 19:00:00,192.4100,192.4200,192.2500,192.2750,11948,
2024-01-29 18:55:00,192.3900,192.4200,192.3100,192.4000,12638,
2024-01-29 18:50:00,192.3100,192.4000,192.2500,192.4000,28164,
2024-01-29 18:45:00,192.4600,192.4800,192.3000,192.3150,25665,
2024-01-29 18:40:00,192.3600,192.4800,192.3200,192.4300,25164,
2024-01-29 18:35:00,192.3900,192.4100,192.3000,192.3500,20410,
2024-01-29 18:30:00,192.3500,192.4600,192.3100,192.4100,26046,
2024-01-29 18:25:00,192.1800,192.4400,192.1500,192.3101,43156,
2024-01-29 18:20:00,192.1600,192.2000,192.1000,192.2000,11590,
2024-01-29 18:15:00,192.0700,192.1600,192.0100,192.1300,20721,
2024-01-29 18:10:00,192.2500,192.3000,192.0100,192.0900,39175,
2024-01-29 18:05:00,192.0600,192.2500,192.0500,192.1500,26370,
2024-01-29 18:00:00,191.9300,192.2300,191.7500,192.0900,56224,
2024-01-29 17:55:00,192.0000,192.0000,191.8200,191.9300,15064,
2024-01-29 17:50:00,191.9000,192.1000,191.8204,192.0000,31131,
2024-01-29 17:45:00,191.9400,192.2100,191.8600,191.9000,71375,
2024-01-29 17:40:00,191.9200,191.9800,191.8700,191.9300,24068,
2024-01-29 17:35:00,191.8200,191.9700,191.7500,191.9500,55304,
2024-01-29 17:30:00,191.6050,261.4400,191.5300,191.8400,33934,
2024-01-29 17:25:00,191.5900,240.5000,191.5000,191.6600,25227,
2024-01-29 17:20:00,191.6200,191.8300,191.4600,191.5900,34155,
2024-01-29 17:15:00,191.6650,191.8900,191.6000,191.7500,37307,
2024-01-29 17:10:00,191.5000,191.8800,190.9300,191.6800,80133,
2024-01-29 17:05:00,191.5250,191.6000,182.4050,191.5300,56760,
2024-01-29 17:00:00,191.5000,195.2160,184.0100,191.4800,31986,
2024-01-29 16:55:00,191.3000,204.9693,181.0383,191.5000,88073,
2024-01-29 16:50:00,191.0600,191.3000,181.0383,191.2900,40308,
2024-01-29 16:45:00,191.2000,191.2500,190.9400,191.0300,51349,
2024-01-29 16:40:00,191.1000,191.2000,191.0000,191.1900,35122,
2024-01-29 16:35:00,190.9200,191.1600,190.6379,191.1000,59746,
2024-01-29 16:30:00,190.8000,190.9400,190.7500,190.9200,16280,
2024-01-29 16:25:00,190.8600,190.9700,190.7600,190.8700,50398,
